home_team,away_team,home_win_prob,draw_prob,away_win_prob,expected_home_goals,expected_away_goals,confidence
Austria,Cape Verde,0.7092906832695007,0.15884160995483398,0.1318676620721817,1.4944939613342285,0.42119038105010986,precomputed
Austria,Saudi Arabia,0.7322621941566467,0.14836953580379486,0.11936832964420319,1.4965927600860596,0.4411652982234955,precomputed
Austria,Uruguay,0.40609264373779297,0.3141339123249054,0.279773473739624,1.973237156867981,1.2199512720108032,precomputed
Austria,France,0.3296968340873718,0.25409048795700073,0.4162127375602722,0.726977527141571,1.087266206741333,precomputed
Austria,Senegal,0.36818525195121765,0.2923104763031006,0.33950427174568176,1.359417200088501,1.4805560111999512,precomputed
Austria,Norway,0.3741401731967926,0.41843506693840027,0.20742478966712952,3.032562017440796,0.9187485575675964,precomputed
Austria,Iraq,0.7387679219245911,0.13571877777576447,0.1255132555961609,2.148568630218506,0.4705584645271301,precomputed
Austria,Argentina,0.3144320249557495,0.30471646785736084,0.38085147738456726,1.202924370765686,1.9417970180511475,precomputed
Austria,Algeria,0.416130393743515,0.31348422169685364,0.27038535475730896,1.6302251815795898,1.3258212804794312,precomputed
Austria,Jordan,0.7699150443077087,0.11552812904119492,0.11455677449703217,2.3926942348480225,0.42700091004371643,precomputed
Austria,Portugal,0.4215909242630005,0.3342394232749939,0.24416962265968323,0.871215283870697,1.4117555618286133,precomputed
Austria,Jamaica,0.6771416068077087,0.156530499458313,0.16632790863513947,1.954358458518982,0.6938832998275757,precomputed
Austria,Uzbekistan,0.7106324434280396,0.15663409233093262,0.13273344933986664,1.6988706588745117,0.8193853497505188,precomputed
Austria,Colombia,0.22981315851211548,0.22770966589450836,0.5424771308898926,0.5831855535507202,1.132307767868042,precomputed
Austria,England,0.20226669311523438,0.2435414344072342,0.5541918873786926,1.1494938135147095,1.5938128232955933,precomputed
Austria,Croatia,0.4343189299106598,0.2959199845790863,0.2697611153125763,1.3286290168762207,1.3454326391220093,precomputed
Austria,Ghana,0.4869544804096222,0.32925117015838623,0.18379436433315277,2.6632609367370605,0.8182865977287292,precomputed
Austria,Panama,0.7951017618179321,0.11033036559820175,0.09456784278154373,2.270050287246704,0.6453994512557983,precomputed
Jordan,Mexico,0.17166444659233093,0.1952468901872635,0.6330886483192444,0.7494543194770813,0.8832964301109314,precomputed
Jordan,South Africa,0.33119213581085205,0.2316420078277588,0.43716585636138916,1.3039966821670532,1.4507296085357666,precomputed
Jordan,South Korea,0.17273205518722534,0.3589431643486023,0.4683247208595276,0.7673516869544983,1.1676572561264038,precomputed
Jordan,Czechia,0.2784099876880646,0.22517722845077515,0.4964127540588379,1.1596121788024902,1.6472880840301514,precomputed
Jordan,Canada,0.2904619574546814,0.2454763948917389,0.4640616774559021,1.0179647207260132,1.3354530334472656,precomputed
Jordan,Switzerland,0.2933596074581146,0.21810029447078705,0.48854005336761475,1.410469889640808,2.52828311920166,precomputed
Jordan,Qatar,0.30230891704559326,0.23134934902191162,0.46634170413017273,1.8683421611785889,1.063843011856079,precomputed
Jordan,Bosnia and Herzegovina,0.25642815232276917,0.23200397193431854,0.5115678906440735,1.554397702217102,1.625093936920166,precomputed
Jordan,Brazil,0.1440476030111313,0.20201091468334198,0.6539415121078491,0.8294131755828857,1.613952875137329,precomputed
Jordan,Morocco,0.19300873577594757,0.3104349970817566,0.49655619263648987,1.3783955574035645,3.570660352706909,precomputed
Jordan,Haiti,0.5525033473968506,0.25285962224006653,0.19463703036308289,1.3608263731002808,1.4202452898025513,precomputed
Jordan,Scotland,0.2515219449996948,0.3348347246646881,0.4136432707309723,1.5057828426361084,1.726527452468872,precomputed
Jordan,USA,0.3116995096206665,0.2103678286075592,0.4779326617717743,0.7620729804039001,0.9735381007194519,precomputed
Jordan,Paraguay,0.2822650372982025,0.2540203332901001,0.4637146294116974,1.3118494749069214,2.577202558517456,precomputed
Jordan,Australia,0.3773878514766693,0.27145296335220337,0.35115915536880493,0.41276076436042786,1.0976752042770386,precomputed
Jordan,Türkiye,0.25784218311309814,0.2502751648426056,0.49188271164894104,1.0328612327575684,1.4218661785125732,precomputed
Jordan,Germany,0.1979639232158661,0.1698797047138214,0.6321563720703125,1.0371516942977905,1.8391778469085693,precomputed
Jordan,Curaçao,0.5292895436286926,0.27952682971954346,0.1911836415529251,1.5040671825408936,1.1012883186340332,precomputed
Jordan,Ivory Coast,0.23451755940914154,0.23025083541870117,0.5352315902709961,1.0942479372024536,2.064467191696167,precomputed
Jordan,Ecuador,0.3386768400669098,0.2660895586013794,0.3952335715293884,1.2430870532989502,1.600542664527893,precomputed
Jordan,Netherlands,0.10640174895524979,0.18711607158184052,0.7064821720123291,0.7785176634788513,2.167407989501953,precomputed
Jordan,Japan,0.16951051354408264,0.2756789028644562,0.5548105835914612,1.0914870500564575,2.430543899536133,precomputed
Jordan,Tunisia,0.44766101241111755,0.24837952852249146,0.303959459066391,1.2955143451690674,1.242555856704712,precomputed
Jordan,Sweden,0.4559921622276306,0.2695302963256836,0.2744775116443634,0.8015755414962769,0.5699702501296997,precomputed
Jordan,Belgium,0.24476560950279236,0.1605827659368515,0.5946515798568726,0.9858311414718628,1.5995430946350098,precomputed
Jordan,Egypt,0.41232189536094666,0.23266294598579407,0.35501521825790405,1.253051996231079,1.0534937381744385,precomputed
Jordan,Iran,0.2694239914417267,0.17530955374240875,0.5552664399147034,0.4797284007072449,1.3747241497039795,precomputed
Jordan,New Zealand,0.39684468507766724,0.29348111152648926,0.30967414379119873,1.3824777603149414,1.2653710842132568,precomputed
Jordan,Spain,0.18147142231464386,0.24777336418628693,0.5707552433013916,0.962693452835083,2.5267412662506104,precomputed
Jordan,Cape Verde,0.34086185693740845,0.2027912735939026,0.45634689927101135,1.4494893550872803,1.4285513162612915,precomputed
Jordan,Saudi Arabia,0.41224461793899536,0.3709132671356201,0.2168421447277069,1.193397879600525,1.1158227920532227,precomputed
Jordan,Uruguay,0.29105955362319946,0.2135721743106842,0.49536827206611633,0.7317013740539551,1.7276978492736816,precomputed
Jordan,France,0.1088615283370018,0.1698029488325119,0.7213354706764221,0.596348226070404,2.7454864978790283,precomputed
Jordan,Senegal,0.11882882565259933,0.20648601651191711,0.6746851801872253,0.5130254030227661,2.2829017639160156,precomputed
Jordan,Norway,0.23180004954338074,0.2879229485988617,0.48027703166007996,1.4364771842956543,2.2276957035064697,precomputed
Jordan,Iraq,0.31103187799453735,0.4038328528404236,0.28513529896736145,0.4492165446281433,0.3461979329586029,precomputed
Jordan,Argentina,0.11579028517007828,0.19587431848049164,0.6883353590965271,0.7086707353591919,2.9769060611724854,precomputed
Jordan,Algeria,0.13320612907409668,0.2688293159008026,0.5979645848274231,0.6331040859222412,1.762327790260315,precomputed
Jordan,Austria,0.22329747676849365,0.2777898907661438,0.49891263246536255,0.8981067538261414,1.6550168991088867,precomputed
Jordan,Portugal,0.17180414497852325,0.19692586362361908,0.6312699913978577,0.6577315926551819,1.9688973426818848,precomputed
Jordan,Jamaica,0.38586682081222534,0.2187376320362091,0.39539557695388794,1.344042181968689,1.1298019886016846,precomputed
Jordan,Uzbekistan,0.5237739682197571,0.16820400953292847,0.30802199244499207,1.0986295938491821,0.9647358655929565,precomputed
Jordan,Colombia,0.15472084283828735,0.19926466047763824,0.6460145115852356,0.7204631567001343,1.1116148233413696,precomputed
Jordan,England,0.15000590682029724,0.21069160103797913,0.6393024921417236,0.618413507938385,2.35400390625,precomputed
Jordan,Croatia,0.2499086558818817,0.33680975437164307,0.41328155994415283,1.1753560304641724,1.8725810050964355,precomputed
Jordan,Ghana,0.2505990266799927,0.23117351531982422,0.5182273983955383,1.709896445274353,1.442270040512085,precomputed
Jordan,Panama,0.3172909915447235,0.32985299825668335,0.3528560698032379,1.293945074081421,1.3919531106948853,precomputed
Portugal,Mexico,0.5284451842308044,0.1830615997314453,0.28849315643310547,0.9584782123565674,0.8166676163673401,precomputed
Portugal,South Africa,0.7707239985466003,0.13604040443897247,0.0932355523109436,1.7762423753738403,0.9248838424682617,precomputed
Portugal,South Korea,0.6845372319221497,0.17048102617263794,0.1449817419052124,1.8187048435211182,0.7474321722984314,precomputed
Portugal,Czechia,0.6511833667755127,0.2466224879026413,0.10219411551952362,1.6984124183654785,0.986165463924408,precomputed
Portugal,Canada,0.6079378724098206,0.26726946234703064,0.12479270994663239,1.4859107732772827,0.9515898823738098,precomputed
Portugal,Switzerland,0.5376562476158142,0.20637650787830353,0.25596725940704346,3.362142324447632,0.9364120364189148,precomputed
Portugal,Qatar,0.7301762700080872,0.12874387204647064,0.141079843044281,3.611654758453369,0.7355877161026001,precomputed
Portugal,Bosnia and Herzegovina,0.6224319934844971,0.19545695185661316,0.18211108446121216,2.8421382904052734,0.5843440890312195,precomputed
Portugal,Brazil,0.2713627815246582,0.18791984021663666,0.540717363357544,0.943147599697113,1.7707985639572144,precomputed
Portugal,Morocco,0.6898300051689148,0.18172787129878998,0.12844210863113403,1.813879370689392,1.0742827653884888,precomputed
Portugal,Haiti,0.7716456651687622,0.12505260109901428,0.1033017486333847,1.2935891151428223,0.6614081263542175,precomputed
Portugal,Scotland,0.4788364768028259,0.41998109221458435,0.10118243098258972,1.922216534614563,0.6055514812469482,precomputed
Portugal,USA,0.5491629242897034,0.2712429165840149,0.17959414422512054,2.7751035690307617,1.1096609830856323,precomputed
Portugal,Paraguay,0.6768220067024231,0.23942644894123077,0.08375151455402374,2.240713119506836,0.641477108001709,precomputed
Portugal,Australia,0.6569159626960754,0.1422722041606903,0.20081181824207306,2.6597084999084473,1.1546752452850342,precomputed
Portugal,Türkiye,0.5093610286712646,0.20781180262565613,0.28282713890075684,2.7448322772979736,1.3871610164642334,precomputed
Portugal,Germany,0.3927406966686249,0.28041139245033264,0.3268479108810425,1.6774529218673706,1.193687081336975,precomputed
Portugal,Curaçao,0.717897891998291,0.17457327246665955,0.10752881318330765,3.7502357959747314,0.43730589747428894,precomputed
Portugal,Ivory Coast,0.5611276626586914,0.25500452518463135,0.18386782705783844,2.147935152053833,1.3993542194366455,precomputed
Portugal,Ecuador,0.6407014727592468,0.23377518355846405,0.12552329897880554,1.6278076171875,1.0920298099517822,precomputed
Portugal,Netherlands,0.31411612033843994,0.2900184392929077,0.39586544036865234,1.267333745956421,1.4746582508087158,precomputed
Portugal,Japan,0.5377732515335083,0.22128035128116608,0.24094633758068085,1.4400447607040405,0.7616243958473206,precomputed
Portugal,Tunisia,0.7200456261634827,0.18651551008224487,0.09343889355659485,2.3947927951812744,0.9884117841720581,precomputed
Portugal,Sweden,0.6916136145591736,0.14976273477077484,0.158623605966568,2.883498191833496,1.2541053295135498,precomputed
Portugal,Belgium,0.5994558930397034,0.2887996733188629,0.11174441128969193,2.267098903656006,1.434188961982727,precomputed
Portugal,Egypt,0.7309846878051758,0.12339179217815399,0.14562349021434784,1.905275821685791,1.2368525266647339,precomputed
Portugal,Iran,0.6502018570899963,0.11082755774259567,0.238970547914505,2.213740587234497,1.1024926900863647,precomputed
Portugal,New Zealand,0.7232489585876465,0.14742757380008698,0.12932351231575012,3.4227356910705566,0.442065566778183,precomputed
Portugal,Spain,0.2112467736005783,0.6239199042320251,0.16483329236507416,1.0944929122924805,1.2520934343338013,precomputed
Portugal,Cape Verde,0.7465868592262268,0.1394238919019699,0.11398925632238388,1.9484505653381348,0.7751896977424622,precomputed
Portugal,Saudi Arabia,0.7695276141166687,0.11825592070817947,0.11221645027399063,2.2733283042907715,0.7329814434051514,precomputed
Portugal,Uruguay,0.5363421440124512,0.313916951417923,0.14974090456962585,1.7714990377426147,0.9989690184593201,precomputed
Portugal,France,0.21278424561023712,0.4123516380786896,0.3748640716075897,0.7257812023162842,0.9834790229797363,precomputed
Portugal,Senegal,0.32811567187309265,0.4496307373046875,0.22225363552570343,2.209581136703491,0.9173456430435181,precomputed
Portugal,Norway,0.6104661226272583,0.2951529324054718,0.0943809375166893,2.322270393371582,0.5738566517829895,precomputed
Portugal,Iraq,0.7454979419708252,0.12781298160552979,0.1266891360282898,2.2121002674102783,0.6414230465888977,precomputed
Portugal,Argentina,0.3779187500476837,0.42201685905456543,0.20006439089775085,1.9487404823303223,1.3943508863449097,precomputed
Portugal,Algeria,0.650212824344635,0.1767364889383316,0.173050656914711,2.287317991256714,1.0311161279678345,precomputed
Portugal,Austria,0.611031711101532,0.2775769829750061,0.11139129102230072,1.75588059425354,1.392616868019104,precomputed
Portugal,Jordan,0.7885840535163879,0.12111642211675644,0.09029953926801682,3.009028673171997,0.8289686441421509,precomputed
Portugal,Jamaica,0.7655894756317139,0.13425999879837036,0.10015052556991577,2.6988260746002197,0.9840579628944397,precomputed
Portugal,Uzbekistan,0.7984142303466797,0.11910789459943771,0.08247785270214081,2.7828831672668457,0.943152666091919,precomputed
Portugal,Colombia,0.40715867280960083,0.25634536147117615,0.33649593591690063,1.0826942920684814,1.3039695024490356,precomputed
Portugal,England,0.22518639266490936,0.3271789252758026,0.44763463735580444,1.0865275859832764,1.6429482698440552,precomputed
Portugal,Croatia,0.5853610634803772,0.25861191749572754,0.15602700412273407,1.847855567932129,1.2671325206756592,precomputed
Portugal,Ghana,0.5986772775650024,0.23353350162506104,0.16778922080993652,2.4638428688049316,0.8643524050712585,precomputed
Portugal,Panama,0.8065652251243591,0.11011488735675812,0.08331994712352753,2.851585626602173,0.5969361066818237,precomputed
Jamaica,Mexico,0.19794966280460358,0.44233593344688416,0.35971444845199585,0.6851701736450195,1.9576640129089355,precomputed
Jamaica,South Africa,0.2870568335056305,0.3743414580821991,0.3386017084121704,0.7651626467704773,1.2549703121185303,precomputed
Jamaica,South Korea,0.2177802175283432,0.5365236401557922,0.24569614231586456,0.943712592124939,1.4429806470870972,precomputed
Jamaica,Czechia,0.24306164681911469,0.3464266061782837,0.41051170229911804,0.6936543583869934,1.0221132040023804,precomputed
Jamaica,Canada,0.31296518445014954,0.4373356103897095,0.2496991604566574,0.4763074219226837,1.2152721881866455,precomputed
Jamaica,Switzerland,0.20859627425670624,0.30795708298683167,0.4834465980529785,0.6637916564941406,1.5663970708847046,precomputed
Jamaica,Qatar,0.47883057594299316,0.23341292142868042,0.2877565026283264,1.0143736600875854,1.1597967147827148,precomputed
Jamaica,Bosnia and Herzegovina,0.29171618819236755,0.35173916816711426,0.3565446734428406,0.9727276563644409,1.4932751655578613,precomputed
Jamaica,Brazil,0.1297328770160675,0.2175474911928177,0.6527196764945984,0.5157162547111511,1.531539797782898,precomputed
Jamaica,Morocco,0.11547745764255524,0.2035946249961853,0.6809279322624207,0.6600764393806458,1.4896236658096313,precomputed
Jamaica,Haiti,0.4540760815143585,0.29776111245155334,0.24816277623176575,1.590660810470581,1.2955901622772217,precomputed
Jamaica,Scotland,0.3217310905456543,0.33290809392929077,0.34536078572273254,1.041831135749817,1.227149486541748,precomputed
Jamaica,USA,0.28736451268196106,0.43154650926589966,0.2810889184474945,0.9949426651000977,1.1468240022659302,precomputed
Jamaica,Paraguay,0.2930966317653656,0.3828964829444885,0.3240068554878235,0.7296637892723083,1.5627838373184204,precomputed
Jamaica,Australia,0.2190459817647934,0.18852023780345917,0.5924338102340698,0.5376120209693909,1.335548758506775,precomputed
Jamaica,Türkiye,0.1625996083021164,0.20992906391620636,0.6274713277816772,0.8040918111801147,1.2304295301437378,precomputed
Jamaica,Germany,0.1767120659351349,0.20301058888435364,0.6202773451805115,0.6951583623886108,0.9360685348510742,precomputed
Jamaica,Curaçao,0.39950090646743774,0.40091195702552795,0.1995871365070343,0.8245109915733337,0.4271828234195709,precomputed
Jamaica,Ivory Coast,0.1674513965845108,0.2677386403083801,0.5648099184036255,0.5423295497894287,1.2046620845794678,precomputed
Jamaica,Ecuador,0.30447903275489807,0.37254786491394043,0.3229731321334839,0.7845303416252136,1.69511079788208,precomputed
Jamaica,Netherlands,0.1257411390542984,0.19825994968414307,0.675998866558075,0.4804384112358093,1.1644415855407715,precomputed
Jamaica,Japan,0.12287972867488861,0.3654669523239136,0.5116533041000366,0.705507218837738,1.6435601711273193,precomputed
Jamaica,Tunisia,0.304848849773407,0.27393263578414917,0.42121851444244385,0.7692541480064392,1.6542322635650635,precomputed
Jamaica,Sweden,0.2992362082004547,0.20474106073379517,0.4960227608680725,0.8005511164665222,1.113722801208496,precomputed
Jamaica,Belgium,0.1956581026315689,0.24412795901298523,0.5602139234542847,0.5873315334320068,1.0068694353103638,precomputed
Jamaica,Egypt,0.45348647236824036,0.33814185857772827,0.20837163925170898,0.7018612027168274,1.397133469581604,precomputed
Jamaica,Iran,0.3113420903682709,0.23286880552768707,0.45578905940055847,0.9762733578681946,1.259109616279602,precomputed
Jamaica,New Zealand,0.33398571610450745,0.3627229332923889,0.303291380405426,1.095680832862854,1.061569333076477,precomputed
Jamaica,Spain,0.0799051895737648,0.18422706425189972,0.7358677387237549,0.6747809052467346,1.940110683441162,precomputed
Jamaica,Cape Verde,0.29185014963150024,0.30984175205230713,0.398308128118515,0.8881141543388367,1.0729237794876099,precomputed
Jamaica,Saudi Arabia,0.4499228000640869,0.3383793532848358,0.21169784665107727,1.0319976806640625,1.030307412147522,precomputed
Jamaica,Uruguay,0.20911230146884918,0.270499050617218,0.520388662815094,0.5361077785491943,1.5001922845840454,precomputed
Jamaica,France,0.08260340988636017,0.18166419863700867,0.73573237657547,0.5076112151145935,1.6893393993377686,precomputed
Jamaica,Senegal,0.10879985243082047,0.2301107943058014,0.661089301109314,0.47982802987098694,1.6520920991897583,precomputed
Jamaica,Norway,0.1855076253414154,0.28014233708381653,0.5343500375747681,1.315459966659546,1.031872034072876,precomputed
Jamaica,Iraq,0.46233972907066345,0.28352633118629456,0.2541339099407196,1.1178169250488281,0.7039754986763,precomputed
Jamaica,Argentina,0.14401477575302124,0.2485094517469406,0.607475757598877,0.9895023107528687,2.052220344543457,precomputed
Jamaica,Algeria,0.15495921671390533,0.45888587832450867,0.3861549198627472,0.5112918019294739,1.4750890731811523,precomputed
Jamaica,Austria,0.20467916131019592,0.33439746499061584,0.46092337369918823,0.6821826696395874,1.103847861289978,precomputed
Jamaica,Jordan,0.6087468862533569,0.2695175111293793,0.12173561751842499,1.1210644245147705,1.4682363271713257,precomputed
Jamaica,Portugal,0.09378070384263992,0.24339714646339417,0.6628221273422241,0.6288061738014221,1.697500467300415,precomputed
Jamaica,Uzbekistan,0.5108047723770142,0.2702058255672455,0.21898935735225677,0.9776432514190674,1.4558210372924805,precomputed
Jamaica,Colombia,0.13445903360843658,0.2265194058418274,0.6390215754508972,0.5836661458015442,1.2814507484436035,precomputed
Jamaica,England,0.10661236196756363,0.15114693343639374,0.7422406673431396,0.6255884766578674,2.4217231273651123,precomputed
Jamaica,Croatia,0.21675272285938263,0.33781149983406067,0.4454358220100403,0.7419837713241577,0.8737215995788574,precomputed
Jamaica,Ghana,0.3119371235370636,0.37636157870292664,0.31170132756233215,1.5771206617355347,0.8270813226699829,precomputed
Jamaica,Panama,0.5199704766273499,0.196074441075325,0.28395509719848633,0.7196916937828064,0.9067339301109314,precomputed
Uzbekistan,Mexico,0.240620419383049,0.3967847526073456,0.3625948131084442,0.9054912328720093,1.165047526359558,precomputed
Uzbekistan,South Africa,0.35725128650665283,0.3615909814834595,0.2811577022075653,1.3443293571472168,0.884398877620697,precomputed
Uzbekistan,South Korea,0.4368620216846466,0.32432007789611816,0.23881785571575165,1.4859354496002197,1.1412224769592285,precomputed
Uzbekistan,Czechia,0.3684626817703247,0.3449246287345886,0.2866126596927643,1.3159351348876953,0.8624727725982666,precomputed
Uzbekistan,Canada,0.33352601528167725,0.33089467883110046,0.3355793058872223,1.4756767749786377,1.247079849243164,precomputed
Uzbekistan,Switzerland,0.3853965699672699,0.24263912439346313,0.3719642460346222,1.163625717163086,0.9045315980911255,precomputed
Uzbekistan,Qatar,0.5869520306587219,0.19090858101844788,0.22213943302631378,2.009489059448242,0.22510163486003876,precomputed
Uzbekistan,Bosnia and Herzegovina,0.34493932127952576,0.3294926881790161,0.32556799054145813,1.4314465522766113,0.8468856811523438,precomputed
Uzbekistan,Brazil,0.22769133746623993,0.19033211469650269,0.581976592540741,1.1570640802383423,1.0063592195510864,precomputed
Uzbekistan,Morocco,0.14557094871997833,0.29036080837249756,0.5640682578086853,0.9681034088134766,1.5620557069778442,precomputed
Uzbekistan,Haiti,0.5332342982292175,0.21619682013988495,0.2505688965320587,2.2645981311798096,0.7233933210372925,precomputed
Uzbekistan,Scotland,0.31425541639328003,0.37100741267204285,0.3147371709346771,1.6041369438171387,1.5790865421295166,precomputed
Uzbekistan,USA,0.3792382776737213,0.3380231559276581,0.2827385663986206,1.3600077629089355,0.7614558339118958,precomputed
Uzbekistan,Paraguay,0.3071819245815277,0.32261332869529724,0.37020477652549744,1.193343162536621,0.8851733803749084,precomputed
Uzbekistan,Australia,0.4855154752731323,0.2820667028427124,0.23241783678531647,1.232064127922058,1.1933408975601196,precomputed
Uzbekistan,Türkiye,0.29206809401512146,0.2778416872024536,0.4300902783870697,1.4693061113357544,1.058435320854187,precomputed
Uzbekistan,Germany,0.24535289406776428,0.18747620284557343,0.5671708583831787,1.538421869277954,0.39355671405792236,precomputed
Uzbekistan,Curaçao,0.5765839219093323,0.2508026659488678,0.17261341214179993,1.5533784627914429,0.5627825856208801,precomputed
Uzbekistan,Ivory Coast,0.23019304871559143,0.2906892001628876,0.4791177809238434,0.8743332624435425,1.4614768028259277,precomputed
Uzbekistan,Ecuador,0.3229820132255554,0.42075806856155396,0.25625988841056824,0.6667925119400024,0.7953139543533325,precomputed
Uzbekistan,Netherlands,0.11233449727296829,0.19919748604297638,0.6884679794311523,0.6238420605659485,0.5655783414840698,precomputed
Uzbekistan,Japan,0.22685906291007996,0.28752419352531433,0.4856167733669281,0.8926495909690857,1.2052632570266724,precomputed
Uzbekistan,Tunisia,0.37005889415740967,0.3924759328365326,0.23746521770954132,1.4136828184127808,0.9399263858795166,precomputed
Uzbekistan,Sweden,0.38229134678840637,0.33888936042785645,0.2788192927837372,1.5812592506408691,0.5780050754547119,precomputed
Uzbekistan,Belgium,0.21534201502799988,0.20857471227645874,0.576083242893219,0.6987755298614502,0.6800307631492615,precomputed
Uzbekistan,Egypt,0.5199625492095947,0.28432655334472656,0.1957109123468399,1.3153536319732666,0.988808810710907,precomputed
Uzbekistan,Iran,0.24210797250270844,0.17072711884975433,0.5871649384498596,0.8009113669395447,0.8666313886642456,precomputed
Uzbekistan,New Zealand,0.41887637972831726,0.367186039686203,0.21393755078315735,1.5823731422424316,0.7517406344413757,precomputed
Uzbekistan,Spain,0.1165492907166481,0.18810415267944336,0.6953465342521667,0.6280340552330017,1.8295491933822632,precomputed
Uzbekistan,Cape Verde,0.41032835841178894,0.3269147276878357,0.26275691390037537,1.876112937927246,0.8135727643966675,precomputed
Uzbekistan,Saudi Arabia,0.32098981738090515,0.28489992022514343,0.39411023259162903,2.218491315841675,1.2490147352218628,precomputed
Uzbekistan,Uruguay,0.3831733763217926,0.3154703378677368,0.3013562262058258,0.9358222484588623,1.7095831632614136,precomputed
Uzbekistan,France,0.11942566931247711,0.1793762594461441,0.7011981010437012,0.5845999717712402,1.4845551252365112,precomputed
Uzbekistan,Senegal,0.2080165147781372,0.2524671256542206,0.5395163297653198,0.5973008871078491,1.431104063987732,precomputed
Uzbekistan,Norway,0.20930910110473633,0.2395019680261612,0.5511889457702637,1.9289549589157104,0.7037862539291382,precomputed
Uzbekistan,Iraq,0.2715134024620056,0.2515803575515747,0.4769062399864197,1.5858252048492432,0.981935441493988,precomputed
Uzbekistan,Argentina,0.10777571052312851,0.21467497944831848,0.6775493025779724,0.7998865842819214,2.017606496810913,precomputed
Uzbekistan,Algeria,0.2252396196126938,0.37135744094848633,0.4034028947353363,0.5134002566337585,0.967006266117096,precomputed
Uzbekistan,Austria,0.26748207211494446,0.34852883219718933,0.3839890956878662,0.8875464200973511,1.065394401550293,precomputed
Uzbekistan,Jordan,0.6141576766967773,0.23587089776992798,0.14997142553329468,1.1689612865447998,0.4268546402454376,precomputed
Uzbekistan,Portugal,0.12820512056350708,0.24268637597560883,0.6291085481643677,0.6750064492225647,0.8413826823234558,precomputed
Uzbekistan,Jamaica,0.49523794651031494,0.28723159432411194,0.21753038465976715,1.9360041618347168,0.787005603313446,precomputed
Uzbekistan,Colombia,0.21743349730968475,0.3078550398349762,0.47471144795417786,0.8082298040390015,1.4463354349136353,precomputed
Uzbekistan,England,0.10686220228672028,0.1486608386039734,0.7444769144058228,0.9109536409378052,2.136121988296509,precomputed
Uzbekistan,Croatia,0.3699374198913574,0.23956722021102905,0.39049533009529114,1.0834635496139526,0.8560037016868591,precomputed
Uzbekistan,Ghana,0.33205899596214294,0.2602793276309967,0.40766164660453796,2.172961950302124,0.679731011390686,precomputed
Uzbekistan,Panama,0.584037721157074,0.24074047803878784,0.17522181570529938,1.6553658246994019,1.2183623313903809,precomputed
Colombia,Mexico,0.3432733118534088,0.25504666566848755,0.4016800820827484,2.6131703853607178,1.4976478815078735,precomputed
Colombia,South Africa,0.5248681902885437,0.31065717339515686,0.16447468101978302,1.39605712890625,0.8611353039741516,precomputed
Colombia,South Korea,0.592225968837738,0.22208307683467865,0.18569093942642212,2.365365743637085,1.0864839553833008,precomputed
Colombia,Czechia,0.4251631796360016,0.40152639150619507,0.17331039905548096,1.5350441932678223,0.7271825075149536,precomputed
Colombia,Canada,0.5047615766525269,0.28748780488967896,0.2077506184577942,2.1626546382904053,0.9918128252029419,precomputed
Colombia,Switzerland,0.44602590799331665,0.2880079746246338,0.2659660875797272,1.1018747091293335,1.3775677680969238,precomputed
Colombia,Qatar,0.6936593651771545,0.14671625196933746,0.1596243530511856,1.6822266578674316,0.5391635894775391,precomputed
Colombia,Bosnia and Herzegovina,0.4547627866268158,0.2683447599411011,0.2768924832344055,1.6748467683792114,1.5426225662231445,precomputed
Colombia,Brazil,0.23061594367027283,0.39744502305984497,0.3719390034675598,1.196649432182312,1.0255789756774902,precomputed
Colombia,Morocco,0.25693610310554504,0.4019956886768341,0.3410682678222656,1.0246639251708984,0.9473797082901001,precomputed
Colombia,Haiti,0.6848098039627075,0.21587799489498138,0.09931215643882751,1.6149183511734009,0.37991863489151,precomputed
Colombia,Scotland,0.3838389813899994,0.3533627390861511,0.26279833912849426,2.6810317039489746,0.9562085866928101,precomputed
Colombia,USA,0.28720685839653015,0.28226765990257263,0.4305255115032196,1.0654780864715576,1.3150242567062378,precomputed
Colombia,Paraguay,0.45840489864349365,0.4582034945487976,0.08339160680770874,1.9018176794052124,0.8616912961006165,precomputed
Colombia,Australia,0.5862628221511841,0.1608995944261551,0.2528376579284668,2.99065899848938,0.8626158833503723,precomputed
Colombia,Türkiye,0.30030855536460876,0.22173599898815155,0.4779554605484009,1.3359668254852295,1.0609484910964966,precomputed
Colombia,Germany,0.33368751406669617,0.26231783628463745,0.4039946496486664,0.7562398910522461,1.5882307291030884,precomputed
Colombia,Curaçao,0.7056476473808289,0.18940187990665436,0.1049504429101944,2.4643328189849854,0.1969047635793686,precomputed
Colombia,Ivory Coast,0.2580625116825104,0.2616012692451477,0.4803362786769867,1.0961920022964478,1.2682827711105347,precomputed
Colombia,Ecuador,0.45854753255844116,0.3641175925731659,0.17733485996723175,0.8466589450836182,0.6861968040466309,precomputed
Colombia,Netherlands,0.21066923439502716,0.2952090799808502,0.49412164092063904,0.9027280807495117,1.0513982772827148,precomputed
Colombia,Japan,0.2232035994529724,0.2156883180141449,0.5611081123352051,1.182966947555542,1.374783992767334,precomputed
Colombia,Tunisia,0.5804009437561035,0.23003408312797546,0.1895650178194046,1.3299226760864258,1.0592308044433594,precomputed
Colombia,Sweden,0.5967297554016113,0.227700874209404,0.17556937038898468,1.9828355312347412,0.8300200700759888,precomputed
Colombia,Belgium,0.27947986125946045,0.25270286202430725,0.4678173065185547,0.9560574889183044,1.54719877243042,precomputed
